y_true,y_pred,y_prob
0,0,2.6614651e-14
0,0,5.111382e-07
1,1,1.0
0,0,1.2754943e-19
1,1,1.0
0,0,3.1299345e-07
1,1,0.8585214
1,1,0.68637383
0,0,2.3438723e-20
0,1,0.60527635
0,0,0.031113598
1,1,1.0
0,0,2.755066e-11
1,0,0.37691766
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.55927116
0,0,3.5366113e-10
1,1,1.0
0,0,3.6561416e-17
1,1,0.5679502
1,1,1.0
1,1,1.0
1,1,0.7994353
1,1,0.75179654
0,0,0.045160588
1,1,1.0
0,0,4.5140953e-25
0,0,8.165802e-06
1,0,0.29496473
1,1,1.0
0,0,0.07800539
1,1,1.0
0,0,0.11692687
0,0,1.3458048e-17
1,0,0.26721165
1,1,1.0
0,0,0.28888452
0,0,0.2681499
1,1,1.0
1,1,1.0
0,1,0.54320717
0,0,0.004948119
1,1,0.8400654
0,0,3.3200056e-08
0,0,2.8682332e-10
0,0,1.0093674e-28
0,0,3.923514e-18
1,1,1.0
0,0,0.062135715
1,1,1.0
1,1,1.0
0,0,4.606024e-18
1,1,0.57806927
0,0,0.028963037
1,1,1.0
0,1,0.73420167
1,1,0.8367571
0,0,0.020109724
1,1,1.0
1,1,1.0
0,0,0.33646137
1,1,1.0
0,0,1.2636074e-15
1,1,1.0
0,0,0.18829331
0,0,5.712882e-26
1,1,1.0
0,0,3.316601e-11
0,0,9.690766e-19
1,1,1.0
0,0,1.3700357e-07
1,1,1.0
0,0,2.2776919e-10
0,0,1.968655e-08
0,0,0.2704101
0,0,6.614604e-08
0,1,0.7601179
0,0,3.1997642e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2329034e-19
0,0,6.698817e-16
0,0,0.015307002
1,1,1.0
0,0,0.100440234
1,1,0.8441851
1,1,1.0
0,0,0.031583093
1,0,0.102864176
0,1,0.75230724
0,0,0.122468635
1,1,0.8637919
0,0,5.9596618e-18
1,1,1.0
0,0,0.031581745
1,1,1.0
1,1,0.99998456
1,1,1.0
0,0,1.2091205e-27
1,1,1.0
1,1,1.0
1,1,0.8924729
1,1,1.0
1,1,0.7992575
1,1,1.0
0,0,0.10974288
0,0,7.4089344e-09
0,0,0.0020624064
1,1,1.0
0,0,1.8611328e-11
0,0,4.389727e-11
0,0,7.012609e-05
0,0,1.1802781e-08
0,0,0.10793219
1,1,1.0
0,0,4.901395e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4093572e-08
1,1,0.99999994
1,1,1.0
0,0,0.031111179
1,1,1.0
1,1,1.0
0,0,1.558035e-20
1,0,0.4888105
0,0,2.2111683e-17
1,1,1.0
0,0,2.8161268e-11
1,1,0.80870104
1,1,0.7377684
1,1,1.0
0,1,0.68808025
0,0,6.891031e-16
0,0,2.4718488e-19
0,0,0.1159121
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.718406e-21
1,0,0.09351347
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5112501e-22
0,0,2.4766283e-16
0,0,1.8105403e-09
1,1,1.0
1,1,1.0
0,0,3.1314277e-19
1,1,1.0
0,0,0.007900168
0,0,1.1250499e-09
1,1,1.0
0,0,3.7833722e-16
0,0,0.009961278
1,1,1.0
0,0,6.9108976e-19
1,1,1.0
1,0,0.31286982
1,0,0.05467319
0,0,0.0035452868
0,0,0.0011185036
0,0,0.053791255
1,0,0.35152417
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.1767147e-07
0,0,1.8372989e-09
0,0,1.5722394e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.355061e-05
0,0,0.40381482
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.51875e-12
0,0,0.03579748
1,1,1.0
0,0,0.106163844
0,0,0.02525974
0,0,8.836009e-18
0,0,0.00904956
1,1,0.7124702
1,1,1.0
0,0,1.022239e-16
0,0,0.0824593
1,1,1.0
0,0,2.2892329e-11
1,0,0.19608094
1,1,1.0
1,1,0.8700827
0,0,1.1338874e-08
0,0,0.19202037
0,0,0.08323356
0,0,0.07998775
0,0,2.9756169e-09
0,0,2.0140555e-21
0,0,0.06873806
0,0,0.43504956
1,1,0.5630436
1,1,1.0
0,0,0.054156497
0,0,4.8267743e-06
0,0,1.1925483e-06
1,1,0.99999624
0,0,3.475196e-16
0,0,1.2764786e-17
0,0,2.0459793e-06
1,1,1.0
1,1,1.0
0,0,2.5254202e-21
1,1,1.0
0,0,0.023386408
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7034517
1,1,1.0
0,0,0.029805379
1,1,1.0
0,0,0.3499978
1,1,1.0
0,1,0.61020255
0,0,0.017585743
1,1,1.0
0,0,6.8817805e-25
0,0,0.04242485
0,0,1.3856258e-13
0,0,0.14961855
0,0,3.21735e-19
0,0,2.8647962e-16
0,0,1.7104044e-26
0,0,1.733022e-06
0,0,1.6377843e-21
0,0,0.06373726
1,1,1.0
0,0,0.04008963
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2432722e-15
0,0,1.2622469e-18
0,0,0.36336952
1,1,1.0
0,0,3.5561677e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.6495243e-11
0,0,2.1054708e-19
1,1,0.9999952
1,1,1.0
0,0,6.0000266e-10
0,0,0.04227649
0,0,1.9513684e-09
1,0,0.29031542
1,1,0.84664667
0,0,2.5019535e-12
0,0,0.16184415
1,1,1.0
0,0,0.039644673
0,0,3.266753e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.3158376e-12
1,1,0.9999672
0,0,0.42448336
1,1,1.0
0,0,0.04965118
0,0,5.4565734e-19
0,0,2.5992896e-23
1,1,1.0
0,0,0.024932481
1,1,0.9999953
0,0,2.620084e-24
1,1,1.0
1,1,1.0
0,0,0.42528468
0,0,2.8652335e-16
1,0,0.43335167
0,0,9.739032e-12
0,0,0.26480877
1,1,1.0
0,0,1.0878857e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5705313
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4107443e-09
1,1,1.0
0,0,2.756011e-08
1,1,1.0
1,1,1.0
0,0,0.014683179
0,1,0.8266066
1,1,1.0
0,0,0.0014093063
0,0,3.9137312e-06
1,1,0.9999758
1,0,0.079154566
0,0,1.8737294e-09
1,1,1.0
0,0,3.2517358e-09
1,1,0.99999934
0,0,8.976628e-18
0,0,7.891978e-20
0,0,8.146995e-06
0,0,4.971195e-16
0,0,1.6695865e-17
1,1,1.0
0,0,9.478083e-21
0,0,3.2349283e-06
1,1,1.0
0,0,1.3191732e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8472515
0,1,0.65435636
0,0,6.16114e-19
0,0,2.2889875e-15
0,0,1.742609e-27
1,1,0.96042997
1,1,1.0
0,0,1.1471193e-09
1,1,1.0
1,0,0.4386631
1,1,1.0
0,0,0.14055899
0,0,0.09545723
1,1,1.0
1,1,1.0
0,0,1.6663201e-20
0,0,1.8809938e-18
1,1,1.0
0,0,5.0624626e-11
1,1,0.81849355
1,1,0.8459982
1,1,1.0
1,1,1.0
1,1,0.89315075
1,1,1.0
1,1,1.0
0,0,8.964888e-11
0,0,1.1580249e-25
1,1,1.0
1,1,0.999999
0,0,0.058396436
0,0,0.038972948
1,1,1.0
0,0,3.971714e-08
1,1,0.7963383
0,1,0.54103684
1,1,1.0
1,1,0.7042983
1,1,0.668042
0,0,0.05150832
1,1,0.8256725
0,0,0.07956063
0,0,0.07307049
0,0,0.22622764
0,0,1.59271e-07
0,0,5.696012e-09
0,0,0.1993097
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.982242e-15
0,0,1.348383e-19
1,0,0.4900907
1,1,0.9999968
0,0,2.4818296e-12
1,1,1.0
0,1,0.5245492
0,0,4.917422e-12
0,0,2.0125694e-06
1,1,1.0
0,0,3.498274e-15
0,0,6.293259e-27
1,1,1.0
1,1,1.0
0,0,0.003055456
0,0,0.0056751217
1,1,1.0
1,1,0.7709647
0,0,6.8829116e-17
0,0,3.4493212e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,0.4738946
1,1,0.64610994
1,1,1.0
0,1,0.77895695
0,0,0.29526538
1,1,1.0
0,0,2.58819e-21
0,0,0.35756004
1,1,0.7298248
1,1,1.0
1,1,0.8181944
0,0,0.006311361
0,0,1.1388214e-29
1,1,1.0
0,1,0.7028715
0,0,0.1015753
0,0,3.8167605e-06
1,1,1.0
1,1,1.0
1,1,0.7457667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.013731221
1,1,1.0
0,0,0.09770094
1,1,1.0
0,0,5.5922655e-25
1,1,1.0
1,1,1.0
0,0,0.45843005
1,1,1.0
0,0,3.4067589e-15
0,0,3.348513e-20
0,0,3.2059662e-09
0,0,7.9568095e-11
0,0,4.4287135e-12
0,0,1.4264476e-10
1,1,1.0
1,1,1.0
0,0,2.3204738e-09
1,1,1.0
0,0,0.13632022
0,0,6.463987e-06
0,1,0.51157004
1,1,1.0
0,0,0.027479418
0,0,2.617687e-16
0,1,0.73104984
0,0,0.20693238
0,0,2.2814801e-17
0,0,0.09677995
1,1,1.0
1,1,1.0
0,1,0.66793084
1,0,0.23610839
1,1,0.67593634
1,1,0.6571781
0,0,0.06143357
0,0,1.2079385e-11
1,1,1.0
1,1,1.0
1,1,0.50020957
0,0,1.5778265e-09
1,1,1.0
1,1,1.0
0,0,1.1050486e-08
1,1,1.0
1,1,0.99998206
1,1,1.0
1,1,1.0
0,0,0.34067276
0,0,1.1845894e-10
1,1,0.9993923
1,1,1.0
1,1,1.0
0,0,3.451227e-18
0,0,0.07599064
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6127481
1,1,1.0
0,0,1.8342263e-11
0,0,3.8878366e-07
0,0,2.4140226e-11
0,0,1.7905837e-16
0,1,0.5102328
1,1,1.0
0,0,1.4492029e-22
1,1,1.0
1,1,1.0
0,0,1.1758354e-09
0,0,3.7285972e-16
